batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,32768,4,7,4,30,32,128,8.2478,1.6665,nan,1.6808,nan,4.9071,0.9915,nan,nan,7.0184,2.4369
4,32768,4,10,3,34,32,128,8.321,2.7602,nan,2.7853,nan,2.9875,0.991,nan,nan,4.0,1.3889
4,32768,4,14,4,49,32,128,8.177,2.7991,nan,2.8119,nan,2.908,0.9954,nan,nan,6.8521,2.3792
4,32768,4,20,4,69,32,128,11.862,3.1601,nan,3.1252,nan,3.7955,1.0111,nan,nan,8.6815,3.0144
4,32768,4,28,4,96,32,128,12.5853,3.1283,nan,3.1486,nan,3.9971,0.9936,nan,nan,11.989,4.1628
4,32768,8,3,3,35,32,128,8.3793,2.7688,nan,2.7894,nan,3.004,0.9926,nan,nan,4.1116,1.4276
4,32768,8,5,2,34,32,128,8.2765,2.7319,nan,2.7631,nan,2.9953,0.9887,nan,nan,3.2256,1.12
4,32768,8,7,3,50,32,128,8.1101,2.794,nan,2.8109,nan,2.8852,0.994,nan,nan,5.8288,2.0239
4,32768,8,10,3,71,32,128,11.7123,3.1573,nan,3.1311,nan,3.7406,1.0084,nan,nan,7.4303,2.58
4,32768,8,14,3,96,32,128,12.7036,3.1713,nan,3.1507,nan,4.032,1.0066,nan,nan,9.9843,3.4668
4,32768,8,20,3,141,32,128,17.3341,5.8194,nan,5.8076,nan,2.9847,1.002,nan,nan,7.9556,2.7623
4,32768,8,28,4,193,32,128,17.346,7.3612,nan,7.3718,nan,2.353,0.9986,nan,nan,10.2948,3.5746
4,32768,12,3,2,31,32,128,8.6022,1.667,nan,1.6797,nan,5.1212,0.9924,nan,nan,4.838,1.6798
4,32768,12,5,2,56,32,128,8.6674,2.8006,nan,2.8117,nan,3.0826,0.9961,nan,nan,5.221,1.8129
4,32768,12,7,3,74,32,128,11.7535,3.1652,nan,3.1334,nan,3.751,1.0101,nan,nan,7.7386,2.687
4,32768,12,10,3,110,32,128,12.7344,4.4826,nan,4.4942,nan,2.8336,0.9974,nan,nan,8.0204,2.7848
4,32768,12,14,3,147,32,128,17.7335,5.7855,nan,5.7805,nan,3.0678,1.0009,nan,nan,8.333,2.8934
4,32768,12,20,3,206,32,128,17.494,7.3687,nan,7.3866,nan,2.3684,0.9976,nan,nan,9.1385,3.1731
4,32768,12,28,3,290,32,128,25.0046,10.1406,nan,10.2584,nan,2.4375,0.9885,nan,nan,9.2633,3.2164
4,32768,16,3,2,45,32,128,8.4788,2.7964,nan,2.8047,nan,3.0231,0.9971,nan,nan,4.206,1.4604
4,32768,16,5,2,79,32,128,11.6429,3.1232,nan,3.1338,nan,3.7153,0.9966,nan,nan,6.6084,2.2946
4,32768,16,7,2,96,32,128,12.5613,3.184,nan,3.1437,nan,3.9957,1.0128,nan,nan,8.0052,2.7796
4,32768,16,10,2,144,32,128,17.921,5.7759,nan,5.7498,nan,3.1168,1.0045,nan,nan,6.5653,2.2796
4,32768,16,14,3,199,32,128,17.5661,7.3723,nan,7.3697,nan,2.3836,1.0003,nan,nan,8.8481,3.0723
4,32768,16,20,3,277,32,128,25.1976,8.9828,nan,8.9651,nan,2.8106,1.002,nan,nan,10.1245,3.5155
4,32768,16,28,3,389,32,128,33.583,13.1528,nan,13.1561,nan,2.5527,0.9997,nan,nan,9.6889,3.3642
4,32768,20,3,2,56,32,128,8.6778,2.7868,nan,2.7976,nan,3.1019,0.9961,nan,nan,5.2474,1.822
4,32768,20,5,2,90,32,128,12.4555,3.1478,nan,3.1529,nan,3.9505,0.9984,nan,nan,7.4829,2.5982
4,32768,20,7,2,121,32,128,12.739,4.5281,nan,4.5433,nan,2.8039,0.9967,nan,nan,6.9815,2.4241
4,32768,20,10,2,178,32,128,17.3756,6.1327,nan,6.1172,nan,2.8404,1.0025,nan,nan,7.6279,2.6486
4,32768,20,14,3,248,32,128,17.3568,8.5473,nan,8.5191,nan,2.0374,1.0033,nan,nan,9.5392,3.3122
4,32768,20,20,3,345,32,128,24.6223,11.438,nan,11.3192,nan,2.1753,1.0105,nan,nan,9.9874,3.4679
4,32768,20,28,3,482,32,128,34.8139,15.8499,nan,15.6943,nan,2.2182,1.0099,nan,nan,10.0636,3.4943
4,32768,24,3,2,70,32,128,11.7248,3.1636,nan,3.1263,nan,3.7504,1.012,nan,nan,5.8696,2.0381
4,32768,24,5,2,105,32,128,12.5804,4.5147,nan,4.5362,nan,2.7733,0.9953,nan,nan,6.0679,2.1069
4,32768,24,7,2,145,32,128,17.8304,5.8249,nan,5.8353,nan,3.0556,0.9982,nan,nan,6.514,2.2618
4,32768,24,10,2,213,32,128,17.3204,7.4332,nan,7.3906,nan,2.3436,1.0058,nan,nan,7.5551,2.6233
4,32768,24,14,3,302,32,128,25.0449,10.2261,nan,10.2819,nan,2.4358,0.9946,nan,nan,9.6246,3.3419
4,32768,24,20,3,423,32,128,34.6467,14.2596,nan,14.3389,nan,2.4163,0.9945,nan,nan,9.6666,3.3565
4,32768,24,28,3,589,32,128,41.7874,19.1585,nan,18.7254,nan,2.2316,1.0231,nan,nan,10.3071,3.5788
4,32768,28,3,2,76,32,128,11.864,3.1447,nan,3.156,nan,3.7592,0.9964,nan,nan,6.3128,2.1919
4,32768,28,5,2,135,32,128,17.0383,5.8372,nan,5.8378,nan,2.9186,0.9999,nan,nan,6.0621,2.1049
4,32768,28,7,2,176,32,128,17.3485,6.1399,nan,6.1275,nan,2.8313,1.002,nan,nan,7.5295,2.6144
4,32768,28,10,2,249,32,128,17.8268,8.5622,nan,8.5732,nan,2.0794,0.9987,nan,nan,7.6138,2.6437
4,32768,28,14,2,339,32,128,24.5001,11.4396,nan,11.5958,nan,2.1128,0.9865,nan,nan,7.6637,2.661
4,32768,28,20,3,494,32,128,35.3464,15.8755,nan,15.7332,nan,2.2466,1.009,nan,nan,10.2887,3.5724
4,32768,28,28,3,681,32,128,50.7488,22.1112,nan,21.7687,nan,2.3313,1.0157,nan,nan,10.251,3.5594
8,32768,4,3,3,29,32,128,14.2827,2.8143,nan,2.8365,nan,5.0354,0.9922,nan,nan,6.7004,2.3265
8,32768,4,5,4,32,32,128,16.3109,2.8338,nan,2.8445,nan,5.7341,0.9962,nan,nan,8.8471,3.0719
8,32768,4,7,4,30,32,128,14.133,2.828,nan,2.8456,nan,4.9667,0.9938,nan,nan,8.2912,2.8789
8,32768,4,10,3,34,32,128,14.2331,3.1539,nan,3.1332,nan,4.5427,1.0066,nan,nan,7.1117,2.4693
8,32768,4,14,4,49,32,128,14.2736,4.5143,nan,4.5399,nan,3.144,0.9944,nan,nan,8.4881,2.9473
8,32768,4,20,4,69,32,128,18.171,5.8179,nan,5.8439,nan,3.1094,0.9955,nan,nan,9.2856,3.2242
8,32768,4,28,4,96,32,128,21.7585,6.1041,nan,6.1587,nan,3.533,0.9911,nan,nan,12.2587,4.2565
8,32768,8,3,3,35,32,128,14.3523,3.1708,nan,3.1334,nan,4.5804,1.0119,nan,nan,7.3203,2.5418
8,32768,8,5,2,34,32,128,14.236,3.1457,nan,3.1293,nan,4.5492,1.0052,nan,nan,5.6963,1.9779
8,32768,8,7,3,50,32,128,14.3226,4.5087,nan,4.5558,nan,3.1438,0.9897,nan,nan,7.1926,2.4974
8,32768,8,10,3,71,32,128,18.3455,5.8182,nan,5.846,nan,3.1381,0.9952,nan,nan,7.9594,2.7637
8,32768,8,14,3,96,32,128,21.7667,6.106,nan,6.1559,nan,3.5359,0.9919,nan,nan,10.2202,3.5487
8,32768,8,20,3,141,32,128,33.0474,9.0173,nan,9.0433,nan,3.6543,0.9971,nan,nan,10.2181,3.548
8,32768,8,28,4,193,32,128,35.0381,13.0171,nan,13.1772,nan,2.659,0.9879,nan,nan,11.5185,3.9995
8,32768,12,3,2,31,32,128,14.539,2.8308,nan,2.8425,nan,5.1149,0.9959,nan,nan,5.7179,1.9854
8,32768,12,5,2,56,32,128,14.8403,4.4902,nan,4.5372,nan,3.2708,0.9896,nan,nan,6.4709,2.2469
8,32768,12,7,3,74,32,128,18.6488,5.8276,nan,5.8453,nan,3.1904,0.997,nan,nan,8.2966,2.8808
8,32768,12,10,3,110,32,128,19.8456,7.3964,nan,7.4496,nan,2.664,0.9929,nan,nan,9.677,3.3601
8,32768,12,14,3,147,32,128,34.0432,10.3229,nan,10.2605,nan,3.3179,1.0061,nan,nan,9.3892,3.2601
8,32768,12,20,3,206,32,128,35.4328,13.036,nan,13.1845,nan,2.6875,0.9887,nan,nan,10.2396,3.5554
8,32768,12,28,3,290,32,128,51.3301,18.775,nan,18.8061,nan,2.7294,0.9983,nan,nan,10.106,3.509
8,32768,16,3,2,45,32,128,14.4855,3.1425,nan,3.1713,nan,4.5677,0.9909,nan,nan,7.4395,2.5832
8,32768,16,5,2,79,32,128,18.0991,5.7768,nan,5.8225,nan,3.1085,0.9922,nan,nan,7.1136,2.47
8,32768,16,7,2,96,32,128,21.7908,6.1003,nan,6.1526,nan,3.5418,0.9915,nan,nan,8.1806,2.8405
8,32768,16,10,2,144,32,128,34.0508,9.0225,nan,9.0522,nan,3.7616,0.9967,nan,nan,8.3403,2.8959
8,32768,16,14,3,199,32,128,34.9765,13.0289,nan,13.1671,nan,2.6564,0.9895,nan,nan,9.9048,3.4392
8,32768,16,20,3,277,32,128,51.1544,17.4842,nan,17.587,nan,2.9087,0.9942,nan,nan,10.3221,3.5841
8,32768,16,28,3,389,32,128,67.6453,24.7551,nan,24.6664,nan,2.7424,1.0036,nan,nan,10.3353,3.5887
8,32768,20,3,2,56,32,128,14.8802,4.5476,nan,4.5855,nan,3.2451,0.9917,nan,nan,6.4029,2.2232
8,32768,20,5,2,90,32,128,19.2952,6.1019,nan,6.1838,nan,3.1203,0.9868,nan,nan,7.6305,2.6495
8,32768,20,7,2,121,32,128,20.0349,8.5217,nan,8.578,nan,2.3356,0.9934,nan,nan,7.3955,2.5679
8,32768,20,10,2,178,32,128,34.3696,11.7678,nan,11.8086,nan,2.9105,0.9965,nan,nan,7.903,2.7441
8,32768,20,14,3,248,32,128,35.6239,15.7608,nan,15.831,nan,2.2503,0.9956,nan,nan,10.2665,3.5648
8,32768,20,20,3,345,32,128,53.1312,21.6852,nan,21.7057,nan,2.4478,0.9991,nan,nan,10.4166,3.6169
8,32768,20,28,3,482,32,128,66.8405,30.5526,nan,30.3938,nan,2.1991,1.0052,nan,nan,10.393,3.6087
8,32768,24,3,2,70,32,128,18.0239,5.8027,nan,5.8242,nan,3.0946,0.9963,nan,nan,6.3013,2.1879
8,32768,24,5,2,105,32,128,19.7643,7.3887,nan,7.4414,nan,2.656,0.9929,nan,nan,7.3978,2.5687
8,32768,24,7,2,145,32,128,34.3188,10.2315,nan,10.2623,nan,3.3442,0.997,nan,nan,7.4079,2.5722
8,32768,24,10,2,213,32,128,35.1114,14.1716,nan,14.3427,nan,2.448,0.9881,nan,nan,7.7861,2.7035
8,32768,24,14,3,302,32,128,51.6356,18.863,nan,18.8778,nan,2.7352,0.9992,nan,nan,10.4842,3.6403
8,32768,24,20,3,423,32,128,69.2775,26.3249,nan,26.3833,nan,2.6258,0.9978,nan,nan,10.5073,3.6484
8,32768,24,28,3,589,32,128,86.7696,36.5112,nan,36.0591,nan,2.4063,1.0125,nan,nan,10.7048,3.717
8,32768,28,3,2,76,32,128,18.6858,5.8429,nan,5.8665,nan,3.1852,0.996,nan,nan,6.7921,2.3584
8,32768,28,5,2,135,32,128,32.3077,9.007,nan,9.0435,nan,3.5725,0.996,nan,nan,7.8265,2.7175
8,32768,28,7,2,176,32,128,34.1284,11.4667,nan,11.6055,nan,2.9407,0.988,nan,nan,7.9509,2.7607
8,32768,28,10,2,249,32,128,36.397,15.7624,nan,15.8351,nan,2.2985,0.9954,nan,nan,8.2442,2.8626
8,32768,28,14,2,339,32,128,51.9987,21.698,nan,21.7757,nan,2.3879,0.9964,nan,nan,8.162,2.834
8,32768,28,20,3,494,32,128,68.0089,30.6739,nan,30.3217,nan,2.2429,1.0116,nan,nan,10.6771,3.7073
8,32768,28,28,3,681,32,128,105.2168,42.6762,nan,41.879,nan,2.5124,1.019,nan,nan,10.6569,3.7003
16,32768,4,3,3,29,32,128,nan,4.5055,nan,4.5445,nan,nan,0.9914,nan,nan,8.3641,2.9042
16,32768,4,5,4,32,32,128,nan,4.5602,nan,4.5542,nan,nan,1.0013,nan,nan,11.0516,3.8374
16,32768,4,7,4,30,32,128,nan,4.5075,nan,4.5525,nan,nan,0.9901,nan,nan,10.3648,3.5989
16,32768,4,10,3,34,32,128,nan,5.7672,nan,5.8024,nan,nan,0.9939,nan,nan,7.6804,2.6668
16,32768,4,14,4,49,32,128,nan,7.3569,nan,7.4291,nan,nan,0.9903,nan,nan,10.3741,3.6021
16,32768,4,20,4,69,32,128,nan,8.9722,nan,9.0634,nan,nan,0.9899,nan,nan,11.9742,4.1577
16,32768,4,28,4,96,32,128,nan,11.6347,nan,11.97,nan,nan,0.972,nan,nan,12.6145,4.38
16,32768,8,3,3,35,32,128,nan,5.8086,nan,5.8572,nan,nan,0.9917,nan,nan,7.8323,2.7196
16,32768,8,5,2,34,32,128,nan,5.8045,nan,5.847,nan,nan,0.9927,nan,nan,6.0974,2.1171
16,32768,8,7,3,50,32,128,nan,7.3062,nan,7.4245,nan,nan,0.9841,nan,nan,8.827,3.0649
16,32768,8,10,3,71,32,128,nan,8.9733,nan,9.0526,nan,nan,0.9912,nan,nan,10.28,3.5694
16,32768,8,14,3,96,32,128,nan,11.6336,nan,11.755,nan,nan,0.9897,nan,nan,10.7043,3.7168
16,32768,8,20,3,141,32,128,nan,17.3353,nan,17.4848,nan,nan,0.9914,nan,nan,10.5698,3.6701
16,32768,8,28,4,193,32,128,nan,24.3306,nan,24.5617,nan,nan,0.9906,nan,nan,12.3592,4.2914
16,32768,12,3,2,31,32,128,nan,4.4875,nan,4.5445,nan,nan,0.9875,nan,nan,7.1528,2.4836
16,32768,12,5,2,56,32,128,nan,7.381,nan,7.4476,nan,nan,0.9911,nan,nan,7.8845,2.7377
16,32768,12,7,3,74,32,128,nan,10.111,nan,10.2732,nan,nan,0.9842,nan,nan,9.4414,3.2782
16,32768,12,10,3,110,32,128,nan,14.0952,nan,14.3568,nan,nan,0.9818,nan,nan,10.0425,3.487
16,32768,12,14,3,147,32,128,nan,18.6158,nan,18.7233,nan,nan,0.9943,nan,nan,10.2907,3.5732
16,32768,12,20,3,206,32,128,nan,25.3945,nan,25.6496,nan,nan,0.9901,nan,nan,10.5268,3.6551
16,32768,12,28,3,290,32,128,nan,35.6828,nan,35.9178,nan,nan,0.9935,nan,nan,10.5827,3.6746
16,32768,16,3,2,45,32,128,nan,6.0774,nan,6.1449,nan,nan,0.989,nan,nan,7.6788,2.6663
16,32768,16,5,2,79,32,128,nan,10.1205,nan,10.4452,nan,nan,0.9689,nan,nan,7.9307,2.7537
16,32768,16,7,2,96,32,128,nan,11.6214,nan,11.8378,nan,nan,0.9817,nan,nan,8.5035,2.9526
16,32768,16,10,2,144,32,128,nan,17.3588,nan,17.4828,nan,nan,0.9929,nan,nan,8.6368,2.9989
16,32768,16,14,3,199,32,128,nan,24.3306,nan,24.7218,nan,nan,0.9842,nan,nan,10.5508,3.6635
16,32768,16,20,3,277,32,128,nan,33.9634,nan,34.1887,nan,nan,0.9934,nan,nan,10.6196,3.6874
16,32768,16,28,3,389,32,128,nan,47.2356,nan,47.9549,nan,nan,0.985,nan,nan,10.6323,3.6918
16,32768,20,3,2,56,32,128,nan,7.3189,nan,7.3966,nan,nan,0.9895,nan,nan,7.9388,2.7565
16,32768,20,5,2,90,32,128,nan,11.617,nan,11.8083,nan,nan,0.9838,nan,nan,7.992,2.775
16,32768,20,7,2,121,32,128,nan,15.6457,nan,15.8111,nan,nan,0.9895,nan,nan,8.0246,2.7863
16,32768,20,10,2,178,32,128,nan,22.6191,nan,23.0184,nan,nan,0.9827,nan,nan,8.1086,2.8155
16,32768,20,14,3,248,32,128,nan,30.0108,nan,30.2401,nan,nan,0.9924,nan,nan,10.7492,3.7324
16,32768,20,20,3,345,32,128,nan,42.9204,nan,42.7832,nan,nan,1.0032,nan,nan,10.5695,3.67
16,32768,20,28,0,482,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,24,3,2,70,32,128,nan,8.9661,nan,8.9947,nan,nan,0.9968,nan,nan,8.1604,2.8335
16,32768,24,5,2,105,32,128,nan,14.0416,nan,14.2211,nan,nan,0.9874,nan,nan,7.7421,2.6882
16,32768,24,7,2,145,32,128,nan,18.581,nan,18.7022,nan,nan,0.9935,nan,nan,8.1297,2.8228
16,32768,24,10,2,213,32,128,nan,25.8103,nan,26.2472,nan,nan,0.9834,nan,nan,8.5094,2.9546
16,32768,24,14,3,302,32,128,nan,36.7953,nan,36.9608,nan,nan,0.9955,nan,nan,10.7097,3.7186
16,32768,24,20,3,423,32,128,nan,51.328,nan,51.2439,nan,nan,1.0016,nan,nan,10.8195,3.7568
16,32768,24,28,0,589,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,3,2,76,32,128,nan,10.111,nan,10.3612,nan,nan,0.9758,nan,nan,7.6914,2.6706
16,32768,28,5,2,135,32,128,nan,16.9948,nan,17.1141,nan,nan,0.993,nan,nan,8.2714,2.872
16,32768,28,7,2,176,32,128,nan,21.4374,nan,21.6136,nan,nan,0.9919,nan,nan,8.5386,2.9648
16,32768,28,10,2,249,32,128,nan,30.8868,nan,31.168,nan,nan,0.991,nan,nan,8.377,2.9087
16,32768,28,14,2,339,32,128,nan,41.7096,nan,41.7284,nan,nan,0.9995,nan,nan,8.5186,2.9578
16,32768,28,20,0,494,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,28,0,681,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
