batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,32768,4,3,3,29,32,128,8.3105,1.665,nan,1.6787,nan,4.9505,0.9918,nan,nan,5.6607,1.9655
4,32768,4,5,4,32,32,128,9.4044,1.6681,nan,1.6845,nan,5.583,0.9903,nan,nan,7.4699,2.5937
4,32768,4,7,4,30,32,128,8.1848,1.6664,nan,1.6834,nan,4.8621,0.9899,nan,nan,7.0075,2.4332
4,32768,4,10,3,34,32,128,8.345,2.7735,nan,2.7969,nan,2.9837,0.9916,nan,nan,3.9834,1.3831
4,32768,4,14,4,49,32,128,8.1809,2.8027,nan,2.8107,nan,2.9106,0.9971,nan,nan,6.855,2.3802
4,32768,4,20,4,69,32,128,11.6567,3.1555,nan,3.1304,nan,3.7237,1.008,nan,nan,8.6673,3.0095
4,32768,4,28,4,96,32,128,12.567,3.1692,nan,3.1487,nan,3.9912,1.0065,nan,nan,11.9886,4.1627
4,32768,8,3,3,35,32,128,8.3763,2.7704,nan,2.7973,nan,2.9944,0.9904,nan,nan,4.0999,1.4236
4,32768,8,5,2,34,32,128,8.2645,2.7698,nan,2.7935,nan,2.9585,0.9915,nan,nan,3.1906,1.1079
4,32768,8,7,3,50,32,128,8.0895,2.7949,nan,2.8066,nan,2.8823,0.9958,nan,nan,5.8377,2.027
4,32768,8,10,3,71,32,128,11.6935,3.1478,nan,3.1252,nan,3.7416,1.0072,nan,nan,7.4443,2.5848
4,32768,8,14,3,96,32,128,12.5409,3.1652,nan,3.1498,nan,3.9814,1.0049,nan,nan,9.987,3.4677
4,32768,8,20,3,141,32,128,17.3234,5.789,nan,5.8092,nan,2.9821,0.9965,nan,nan,7.9535,2.7616
4,32768,8,28,4,193,32,128,17.359,7.3667,nan,7.3685,nan,2.3558,0.9997,nan,nan,10.2993,3.5761
4,32768,12,3,2,31,32,128,8.6285,1.6671,nan,1.6794,nan,5.138,0.9927,nan,nan,4.839,1.6802
4,32768,12,5,2,56,32,128,8.7008,2.8009,nan,2.8106,nan,3.0957,0.9965,nan,nan,5.223,1.8136
4,32768,12,7,3,74,32,128,11.7565,3.1629,nan,3.1293,nan,3.7569,1.0107,nan,nan,7.7487,2.6905
4,32768,12,10,3,110,32,128,12.6463,4.5024,nan,4.4912,nan,2.8158,1.0025,nan,nan,8.0256,2.7867
4,32768,12,14,3,147,32,128,17.6988,5.8049,nan,5.7843,nan,3.0598,1.0036,nan,nan,8.3276,2.8915
4,32768,12,20,3,206,32,128,17.4811,7.3733,nan,7.3814,nan,2.3683,0.9989,nan,nan,9.1449,3.1753
4,32768,12,28,3,290,32,128,24.961,10.2011,nan,10.182,nan,2.4515,1.0019,nan,nan,9.3329,3.2406
4,32768,16,3,2,45,32,128,8.4184,2.7986,nan,2.8049,nan,3.0013,0.9978,nan,nan,4.2057,1.4603
4,32768,16,5,2,79,32,128,11.5952,3.1692,nan,3.1363,nan,3.697,1.0105,nan,nan,6.603,2.2927
4,32768,16,7,2,96,32,128,12.5715,3.1734,nan,3.1424,nan,4.0006,1.0099,nan,nan,8.0085,2.7807
4,32768,16,10,2,144,32,128,17.9615,5.8152,nan,5.7922,nan,3.101,1.004,nan,nan,6.5171,2.2629
4,32768,16,14,3,199,32,128,17.4587,7.3659,nan,7.3712,nan,2.3685,0.9993,nan,nan,8.8464,3.0717
4,32768,16,20,3,277,32,128,25.2683,8.9795,nan,8.9618,nan,2.8196,1.002,nan,nan,10.1283,3.5168
4,32768,16,28,3,389,32,128,33.5004,13.1648,nan,12.9802,nan,2.5809,1.0142,nan,nan,9.8201,3.4098
4,32768,20,3,2,56,32,128,8.6564,2.8102,nan,2.8231,nan,3.0662,0.9954,nan,nan,5.1999,1.8055
4,32768,20,5,2,90,32,128,12.4186,3.1923,nan,3.1386,nan,3.9568,1.0171,nan,nan,7.5171,2.6101
4,32768,20,7,2,121,32,128,12.769,4.5229,nan,4.5532,nan,2.8044,0.9933,nan,nan,6.9664,2.4189
4,32768,20,10,2,178,32,128,17.3596,6.1348,nan,6.127,nan,2.8333,1.0013,nan,nan,7.6157,2.6443
4,32768,20,14,3,248,32,128,17.3901,8.5601,nan,8.5257,nan,2.0397,1.004,nan,nan,9.5317,3.3096
4,32768,20,20,3,345,32,128,24.6634,11.4115,nan,11.4135,nan,2.1609,0.9998,nan,nan,9.9049,3.4392
4,32768,20,28,3,482,32,128,34.8134,15.8669,nan,15.6942,nan,2.2182,1.011,nan,nan,10.0637,3.4943
4,32768,24,3,2,70,32,128,11.7873,3.1785,nan,3.1478,nan,3.7446,1.0098,nan,nan,5.8295,2.0241
4,32768,24,5,2,105,32,128,12.6658,4.4901,nan,4.5069,nan,2.8103,0.9963,nan,nan,6.1073,2.1206
4,32768,24,7,2,145,32,128,17.8937,5.8484,nan,5.8309,nan,3.0688,1.003,nan,nan,6.5189,2.2635
4,32768,24,10,2,213,32,128,17.2139,7.3953,nan,7.3876,nan,2.3301,1.001,nan,nan,7.5581,2.6244
4,32768,24,14,3,302,32,128,25.0639,10.1243,nan,10.5086,nan,2.3851,0.9634,nan,nan,9.417,3.2698
4,32768,24,20,3,423,32,128,34.6582,14.3114,nan,14.3385,nan,2.4171,0.9981,nan,nan,9.6669,3.3566
4,32768,24,28,3,589,32,128,41.7331,19.0049,nan,18.7208,nan,2.2292,1.0152,nan,nan,10.3096,3.5797
4,32768,28,3,2,76,32,128,11.8314,3.1819,nan,3.158,nan,3.7465,1.0076,nan,nan,6.3087,2.1905
4,32768,28,5,2,135,32,128,17.0887,5.8378,nan,5.8352,nan,2.9286,1.0005,nan,nan,6.0649,2.1059
4,32768,28,7,2,176,32,128,17.4064,6.1404,nan,6.1245,nan,2.8421,1.0026,nan,nan,7.5332,2.6157
4,32768,28,10,2,249,32,128,17.8779,8.6267,nan,8.6052,nan,2.0776,1.0025,nan,nan,7.5854,2.6338
4,32768,28,14,2,339,32,128,24.5154,11.5137,nan,11.4954,nan,2.1326,1.0016,nan,nan,7.7306,2.6842
4,32768,28,20,3,494,32,128,35.3294,15.8969,nan,15.7433,nan,2.2441,1.0098,nan,nan,10.2821,3.5702
4,32768,28,28,3,681,32,128,50.542,22.123,nan,21.7641,nan,2.3223,1.0165,nan,nan,10.2531,3.5601
8,32768,4,3,3,29,32,128,14.2784,2.8092,nan,2.8184,nan,5.0661,0.9967,nan,nan,6.7433,2.3414
8,32768,4,5,4,32,32,128,16.2951,2.8358,nan,2.8442,nan,5.7293,0.9971,nan,nan,8.8482,3.0723
8,32768,4,7,4,30,32,128,14.1435,2.8307,nan,2.8436,nan,4.9737,0.9954,nan,nan,8.2967,2.8808
8,32768,4,10,3,34,32,128,14.2145,3.1273,nan,3.1333,nan,4.5366,0.9981,nan,nan,7.1114,2.4692
8,32768,4,14,4,49,32,128,14.2674,4.5122,nan,4.5516,nan,3.1346,0.9914,nan,nan,8.4663,2.9397
8,32768,4,20,4,69,32,128,18.1456,5.8225,nan,5.8557,nan,3.0988,0.9943,nan,nan,9.2668,3.2176
8,32768,4,28,4,96,32,128,21.7795,6.1112,nan,6.1172,nan,3.5604,0.999,nan,nan,12.3418,4.2854
8,32768,8,3,3,35,32,128,14.3299,3.1692,nan,3.156,nan,4.5406,1.0042,nan,nan,7.268,2.5236
8,32768,8,5,2,34,32,128,14.2182,3.1734,nan,3.1266,nan,4.5475,1.015,nan,nan,5.7013,1.9796
8,32768,8,7,3,50,32,128,14.2888,4.5136,nan,4.5455,nan,3.1435,0.993,nan,nan,7.2089,2.5031
8,32768,8,10,3,71,32,128,18.3316,5.8004,nan,5.8265,nan,3.1462,0.9955,nan,nan,7.986,2.7729
8,32768,8,14,3,96,32,128,21.7701,6.105,nan,6.1501,nan,3.5398,0.9927,nan,nan,10.2298,3.552
8,32768,8,20,3,141,32,128,33.0684,9.0163,nan,9.0091,nan,3.6706,1.0008,nan,nan,10.257,3.5615
8,32768,8,28,4,193,32,128,34.9478,13.014,nan,13.0702,nan,2.6739,0.9957,nan,nan,11.6128,4.0322
8,32768,12,3,2,31,32,128,14.5398,2.8317,nan,2.8465,nan,5.1079,0.9948,nan,nan,5.7098,1.9826
8,32768,12,5,2,56,32,128,14.8316,4.5413,nan,4.5455,nan,3.2629,0.9991,nan,nan,6.4591,2.2427
8,32768,12,7,3,74,32,128,18.6511,5.8214,nan,5.8475,nan,3.1896,0.9955,nan,nan,8.2936,2.8797
8,32768,12,10,3,110,32,128,19.8327,7.3951,nan,7.4281,nan,2.67,0.9956,nan,nan,9.705,3.3698
8,32768,12,14,3,147,32,128,34.1596,10.2363,nan,10.2614,nan,3.329,0.9976,nan,nan,9.3884,3.2599
8,32768,12,20,3,206,32,128,35.3085,13.0601,nan,13.2004,nan,2.6748,0.9894,nan,nan,10.2273,3.5511
8,32768,12,28,3,290,32,128,51.2439,18.8657,nan,18.7264,nan,2.7365,1.0074,nan,nan,10.149,3.524
8,32768,16,3,2,45,32,128,14.485,3.1877,nan,3.1671,nan,4.5736,1.0065,nan,nan,7.4495,2.5866
8,32768,16,5,2,79,32,128,18.0951,5.8286,nan,5.827,nan,3.1054,1.0003,nan,nan,7.108,2.4681
8,32768,16,7,2,96,32,128,21.7808,6.1036,nan,6.1481,nan,3.5427,0.9928,nan,nan,8.1865,2.8425
8,32768,16,10,2,144,32,128,33.9501,9.0276,nan,9.0501,nan,3.7513,0.9975,nan,nan,8.3422,2.8966
8,32768,16,14,3,199,32,128,34.9782,13.0324,nan,13.1779,nan,2.6543,0.989,nan,nan,9.8967,3.4363
8,32768,16,20,3,277,32,128,51.2285,17.5624,nan,17.4576,nan,2.9344,1.006,nan,nan,10.3986,3.6106
8,32768,16,28,3,389,32,128,67.6843,24.6496,nan,24.6643,nan,2.7442,0.9994,nan,nan,10.3362,3.589
8,32768,20,3,2,56,32,128,14.843,4.521,nan,4.5752,nan,3.2442,0.9882,nan,nan,6.4173,2.2282
8,32768,20,5,2,90,32,128,19.1985,6.1036,nan,6.1377,nan,3.128,0.9944,nan,nan,7.6879,2.6694
8,32768,20,7,2,121,32,128,20.0493,8.5294,nan,8.627,nan,2.324,0.9887,nan,nan,7.3535,2.5533
8,32768,20,10,2,178,32,128,34.352,11.7678,nan,11.8057,nan,2.9098,0.9968,nan,nan,7.9049,2.7448
8,32768,20,14,3,248,32,128,35.6696,15.7588,nan,15.8339,nan,2.2527,0.9953,nan,nan,10.2646,3.5641
8,32768,20,20,3,345,32,128,53.2717,21.5817,nan,21.6376,nan,2.462,0.9974,nan,nan,10.4494,3.6282
8,32768,20,28,3,482,32,128,66.971,30.4122,nan,30.2647,nan,2.2128,1.0049,nan,nan,10.4374,3.6241
8,32768,24,3,2,70,32,128,18.0982,5.8273,nan,5.8614,nan,3.0877,0.9942,nan,nan,6.2614,2.1741
8,32768,24,5,2,105,32,128,19.7482,7.4447,nan,7.4404,nan,2.6542,1.0006,nan,nan,7.3988,2.569
8,32768,24,7,2,145,32,128,34.3337,10.1719,nan,10.3736,nan,3.3097,0.9806,nan,nan,7.3284,2.5446
8,32768,24,10,2,213,32,128,35.0433,14.1988,nan,14.3432,nan,2.4432,0.9899,nan,nan,7.7858,2.7034
8,32768,24,14,3,302,32,128,51.7734,18.8938,nan,18.7325,nan,2.7638,1.0086,nan,nan,10.5655,3.6686
8,32768,24,20,3,423,32,128,69.5745,26.3335,nan,26.3747,nan,2.6379,0.9984,nan,nan,10.5107,3.6496
8,32768,24,28,3,589,32,128,86.7379,36.5906,nan,36.0023,nan,2.4092,1.0163,nan,nan,10.7217,3.7228
8,32768,28,3,2,76,32,128,18.5916,5.8445,nan,5.8839,nan,3.1597,0.9933,nan,nan,6.772,2.3514
8,32768,28,5,2,135,32,128,32.296,9.0264,nan,9.0372,nan,3.5737,0.9988,nan,nan,7.832,2.7194
8,32768,28,7,2,176,32,128,34.0152,11.5374,nan,11.5056,nan,2.9564,1.0028,nan,nan,8.02,2.7847
8,32768,28,10,2,249,32,128,36.3032,15.7828,nan,15.8459,nan,2.291,0.996,nan,nan,8.2386,2.8606
8,32768,28,14,2,339,32,128,52.2426,21.6498,nan,21.6698,nan,2.4108,0.9991,nan,nan,8.2019,2.8479
8,32768,28,20,3,494,32,128,67.8367,30.4379,nan,30.3864,nan,2.2325,1.0017,nan,nan,10.6544,3.6994
8,32768,28,28,3,681,32,128,105.3563,42.4986,nan,41.5375,nan,2.5364,1.0231,nan,nan,10.7445,3.7307
16,32768,4,3,3,29,32,128,nan,4.5521,nan,4.5434,nan,nan,1.0019,nan,nan,8.3662,2.9049
16,32768,4,5,4,32,32,128,nan,4.4968,nan,4.5558,nan,nan,0.9871,nan,nan,11.0479,3.8361
16,32768,4,7,4,30,32,128,nan,4.4851,nan,4.5496,nan,nan,0.9858,nan,nan,10.3715,3.6012
16,32768,4,10,3,34,32,128,nan,5.7658,nan,5.8501,nan,nan,0.9856,nan,nan,7.6178,2.6451
16,32768,4,14,4,49,32,128,nan,7.3364,nan,7.4353,nan,nan,0.9867,nan,nan,10.3655,3.5991
16,32768,4,20,4,69,32,128,nan,8.965,nan,9.0619,nan,nan,0.9893,nan,nan,11.9763,4.1584
16,32768,4,28,4,96,32,128,nan,11.6275,nan,11.8564,nan,nan,0.9807,nan,nan,12.7353,4.422
16,32768,8,3,3,35,32,128,nan,5.7896,nan,5.8562,nan,nan,0.9886,nan,nan,7.8336,2.72
16,32768,8,5,2,34,32,128,nan,5.8034,nan,5.853,nan,nan,0.9915,nan,nan,6.0912,2.115
16,32768,8,7,3,50,32,128,nan,7.3057,nan,7.4136,nan,nan,0.9854,nan,nan,8.8399,3.0694
16,32768,8,10,3,71,32,128,nan,8.9651,nan,9.0602,nan,nan,0.9895,nan,nan,10.2714,3.5665
16,32768,8,14,3,96,32,128,nan,11.6606,nan,11.8164,nan,nan,0.9868,nan,nan,10.6486,3.6974
16,32768,8,20,3,141,32,128,nan,17.3302,nan,17.5952,nan,nan,0.9849,nan,nan,10.5035,3.6471
16,32768,8,28,4,193,32,128,nan,24.3101,nan,24.564,nan,nan,0.9897,nan,nan,12.358,4.291
16,32768,12,3,2,31,32,128,nan,4.5465,nan,4.5643,nan,nan,0.9961,nan,nan,7.1218,2.4728
16,32768,12,5,2,56,32,128,nan,7.3795,nan,7.4476,nan,nan,0.9909,nan,nan,7.8845,2.7377
16,32768,12,7,3,74,32,128,nan,10.1115,nan,10.3325,nan,nan,0.9786,nan,nan,9.3872,3.2594
16,32768,12,10,3,110,32,128,nan,14.1086,nan,14.2198,nan,nan,0.9922,nan,nan,10.1393,3.5206
16,32768,12,14,3,147,32,128,nan,18.5912,nan,18.7243,nan,nan,0.9929,nan,nan,10.2902,3.573
16,32768,12,20,3,206,32,128,nan,25.4684,nan,25.8995,nan,nan,0.9834,nan,nan,10.4252,3.6199
16,32768,12,28,3,290,32,128,nan,35.5814,nan,35.7109,nan,nan,0.9964,nan,nan,10.6441,3.6959
16,32768,16,3,2,45,32,128,nan,6.0803,nan,6.0917,nan,nan,0.9981,nan,nan,7.7459,2.6895
16,32768,16,5,2,79,32,128,nan,10.1201,nan,10.366,nan,nan,0.9763,nan,nan,7.9913,2.7748
16,32768,16,7,2,96,32,128,nan,11.6213,nan,11.9306,nan,nan,0.9741,nan,nan,8.4374,2.9296
16,32768,16,10,2,144,32,128,nan,17.3383,nan,17.4592,nan,nan,0.9931,nan,nan,8.6485,3.0029
16,32768,16,14,3,199,32,128,nan,24.3138,nan,24.54,nan,nan,0.9908,nan,nan,10.6289,3.6906
16,32768,16,20,3,277,32,128,nan,33.9978,nan,34.1236,nan,nan,0.9963,nan,nan,10.6398,3.6944
16,32768,16,28,3,389,32,128,nan,47.3486,nan,47.3027,nan,nan,1.001,nan,nan,10.7789,3.7427
16,32768,20,3,2,56,32,128,nan,7.3661,nan,7.4443,nan,nan,0.9895,nan,nan,7.8879,2.7389
16,32768,20,5,2,90,32,128,nan,11.6152,nan,11.7263,nan,nan,0.9905,nan,nan,8.0479,2.7944
16,32768,20,7,2,121,32,128,nan,15.5878,nan,15.7215,nan,nan,0.9915,nan,nan,8.0703,2.8022
16,32768,20,10,2,178,32,128,nan,22.7864,nan,22.8075,nan,nan,0.9991,nan,nan,8.1836,2.8415
16,32768,20,14,3,248,32,128,nan,30.0174,nan,30.2735,nan,nan,0.9915,nan,nan,10.7374,3.7283
16,32768,20,20,3,345,32,128,nan,42.7773,nan,42.8954,nan,nan,0.9972,nan,nan,10.5419,3.6604
16,32768,20,28,0,482,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,24,3,2,70,32,128,nan,8.8933,nan,9.0433,nan,nan,0.9834,nan,nan,8.1165,2.8182
16,32768,24,5,2,105,32,128,nan,14.0677,nan,14.3006,nan,nan,0.9837,nan,nan,7.699,2.6733
16,32768,24,7,2,145,32,128,nan,18.606,nan,18.7025,nan,nan,0.9948,nan,nan,8.1296,2.8228
16,32768,24,10,2,213,32,128,nan,25.946,nan,26.4581,nan,nan,0.9806,nan,nan,8.4415,2.9311
16,32768,24,14,3,302,32,128,nan,36.7833,nan,37.0606,nan,nan,0.9925,nan,nan,10.6808,3.7086
16,32768,24,20,3,423,32,128,nan,51.5215,nan,51.0713,nan,nan,1.0088,nan,nan,10.8561,3.7695
16,32768,24,28,0,589,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,3,2,76,32,128,nan,10.0207,nan,10.4294,nan,nan,0.9608,nan,nan,7.641,2.6531
16,32768,28,5,2,135,32,128,nan,16.9854,nan,17.238,nan,nan,0.9853,nan,nan,8.212,2.8514
16,32768,28,7,2,176,32,128,nan,21.4475,nan,21.6201,nan,nan,0.992,nan,nan,8.536,2.9639
16,32768,28,10,2,249,32,128,nan,30.8664,nan,31.2694,nan,nan,0.9871,nan,nan,8.3499,2.8993
16,32768,28,14,2,339,32,128,nan,41.5328,nan,41.7229,nan,nan,0.9954,nan,nan,8.5197,2.9582
16,32768,28,20,0,494,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,28,0,681,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
