batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,32768,4,7,4,30,32,128,8.2068,1.6666,nan,1.6814,nan,4.8809,0.9912,nan,nan,7.0158,2.4361
4,32768,4,10,3,34,32,128,8.3116,2.7692,nan,2.797,nan,2.9716,0.9901,nan,nan,3.9832,1.383
4,32768,4,14,4,49,32,128,8.1525,2.802,nan,2.8127,nan,2.8985,0.9962,nan,nan,6.8502,2.3786
4,32768,4,20,4,69,32,128,11.6471,3.1621,nan,3.1263,nan,3.7256,1.0115,nan,nan,8.6787,3.0134
4,32768,4,28,4,96,32,128,12.535,3.1703,nan,3.1457,nan,3.9848,1.0078,nan,nan,12.0,4.1667
4,32768,8,3,3,35,32,128,8.3748,2.5854,nan,2.7919,nan,2.9996,0.926,nan,nan,4.1078,1.4263
4,32768,8,5,2,34,32,128,8.342,2.774,nan,2.7954,nan,2.9842,0.9923,nan,nan,3.1884,1.1071
4,32768,8,7,3,50,32,128,8.0863,2.7943,nan,2.8099,nan,2.8778,0.9945,nan,nan,5.8309,2.0246
4,32768,8,10,3,71,32,128,11.7345,3.165,nan,3.1032,nan,3.7814,1.0199,nan,nan,7.4971,2.6032
4,32768,8,14,3,96,32,128,12.5338,3.185,nan,3.1457,nan,3.9845,1.0125,nan,nan,10.0002,3.4723
4,32768,8,20,3,141,32,128,17.3705,5.7967,nan,5.8235,nan,2.9828,0.9954,nan,nan,7.9339,2.7548
4,32768,8,28,4,193,32,128,17.4008,7.3574,nan,7.3651,nan,2.3626,0.999,nan,nan,10.3041,3.5778
4,32768,12,3,2,31,32,128,8.597,1.6655,nan,1.6794,nan,5.1192,0.9917,nan,nan,4.839,1.6802
4,32768,12,5,2,56,32,128,8.7107,2.8047,nan,2.8129,nan,3.0967,0.9971,nan,nan,5.2188,1.8121
4,32768,12,7,3,74,32,128,11.7277,3.1594,nan,3.1319,nan,3.7446,1.0088,nan,nan,7.7424,2.6883
4,32768,12,10,3,110,32,128,12.5372,4.4599,nan,4.4804,nan,2.7983,0.9954,nan,nan,8.0451,2.7934
4,32768,12,14,3,147,32,128,17.7392,5.8045,nan,5.804,nan,3.0564,1.0001,nan,nan,8.2993,2.8817
4,32768,12,20,3,206,32,128,17.5385,7.304,nan,7.3112,nan,2.3988,0.999,nan,nan,9.2327,3.2058
4,32768,12,28,3,290,32,128,24.9634,10.1989,nan,10.1924,nan,2.4492,1.0006,nan,nan,9.3234,3.2373
4,32768,16,3,2,45,32,128,8.464,2.7959,nan,2.8052,nan,3.0172,0.9967,nan,nan,4.2051,1.4601
4,32768,16,5,2,79,32,128,11.6052,3.1231,nan,3.1355,nan,3.7013,0.9961,nan,nan,6.6049,2.2934
4,32768,16,7,2,96,32,128,12.5471,3.1708,nan,3.1666,nan,3.9623,1.0013,nan,nan,7.9473,2.7595
4,32768,16,10,2,144,32,128,17.8974,5.7733,nan,5.7728,nan,3.1003,1.0001,nan,nan,6.5391,2.2705
4,32768,16,14,3,199,32,128,17.5668,7.3645,nan,7.3687,nan,2.384,0.9994,nan,nan,8.8494,3.0727
4,32768,16,20,3,277,32,128,25.2573,8.9824,nan,8.9625,nan,2.8181,1.0022,nan,nan,10.1275,3.5165
4,32768,16,28,3,389,32,128,33.5734,13.1753,nan,12.9837,nan,2.5858,1.0148,nan,nan,9.8175,3.4089
4,32768,20,3,2,56,32,128,8.7122,2.8068,nan,2.8088,nan,3.1017,0.9993,nan,nan,5.2264,1.8147
4,32768,20,5,2,90,32,128,12.416,3.1733,nan,3.1416,nan,3.9521,1.0101,nan,nan,7.5098,2.6076
4,32768,20,7,2,121,32,128,12.7931,4.5261,nan,4.5506,nan,2.8113,0.9946,nan,nan,6.9704,2.4203
4,32768,20,10,2,178,32,128,17.3311,6.084,nan,6.1256,nan,2.8293,0.9932,nan,nan,7.6175,2.645
4,32768,20,14,3,248,32,128,17.3987,8.5206,nan,8.5156,nan,2.0432,1.0006,nan,nan,9.543,3.3136
4,32768,20,20,3,345,32,128,24.7553,11.4268,nan,11.4939,nan,2.1538,0.9942,nan,nan,9.8356,3.4151
4,32768,20,28,3,482,32,128,34.7044,15.8611,nan,15.7087,nan,2.2093,1.0097,nan,nan,10.0544,3.4911
4,32768,24,3,2,70,32,128,11.8458,3.1713,nan,3.1297,nan,3.7849,1.0133,nan,nan,5.8631,2.0358
4,32768,24,5,2,105,32,128,12.6221,4.5009,nan,4.5153,nan,2.7954,0.9968,nan,nan,6.0959,2.1166
4,32768,24,7,2,145,32,128,17.84,5.846,nan,5.8399,nan,3.0549,1.0011,nan,nan,6.5089,2.26
4,32768,24,10,2,213,32,128,17.2461,7.4233,nan,7.3844,nan,2.3355,1.0053,nan,nan,7.5614,2.6255
4,32768,24,14,3,302,32,128,25.2166,10.1263,nan,10.2723,nan,2.4548,0.9858,nan,nan,9.6337,3.345
4,32768,24,20,3,423,32,128,34.7732,14.2994,nan,14.3759,nan,2.4189,0.9947,nan,nan,9.6418,3.3478
4,32768,24,28,3,589,32,128,41.7464,19.1348,nan,18.842,nan,2.2156,1.0155,nan,nan,10.2432,3.5567
4,32768,28,3,2,76,32,128,11.802,3.1845,nan,3.1549,nan,3.7408,1.0094,nan,nan,6.3148,2.1927
4,32768,28,5,2,135,32,128,17.1096,5.8511,nan,5.8403,nan,2.9296,1.0018,nan,nan,6.0596,2.104
4,32768,28,7,2,176,32,128,17.4508,6.1404,nan,6.1341,nan,2.8449,1.001,nan,nan,7.5214,2.6116
4,32768,28,10,2,249,32,128,17.9065,8.5662,nan,8.5794,nan,2.0871,0.9985,nan,nan,7.6082,2.6417
4,32768,28,14,2,339,32,128,24.6206,11.5269,nan,11.5825,nan,2.1257,0.9952,nan,nan,7.6725,2.6641
4,32768,28,20,3,494,32,128,35.3137,16.0112,nan,15.8305,nan,2.2307,1.0114,nan,nan,10.2254,3.5505
4,32768,28,28,3,681,32,128,50.5229,22.1158,nan,21.952,nan,2.3015,1.0075,nan,nan,10.1654,3.5296
8,32768,4,3,3,29,32,128,14.2623,2.8302,nan,2.8467,nan,5.0101,0.9942,nan,nan,6.6763,2.3181
8,32768,4,5,4,32,32,128,16.2922,2.8308,nan,2.8534,nan,5.7098,0.9921,nan,nan,8.8197,3.0624
8,32768,4,7,4,30,32,128,14.1491,2.8324,nan,2.8513,nan,4.9623,0.9934,nan,nan,8.2744,2.873
8,32768,4,10,3,34,32,128,14.2136,3.1768,nan,3.156,nan,4.5037,1.0066,nan,nan,7.0604,2.4515
8,32768,4,14,4,49,32,128,14.2534,4.5413,nan,4.5403,nan,3.1393,1.0002,nan,nan,8.4874,2.947
8,32768,4,20,4,69,32,128,18.1299,5.8213,nan,5.8525,nan,3.0978,0.9947,nan,nan,9.2719,3.2194
8,32768,4,28,4,96,32,128,21.7589,6.1009,nan,6.1558,nan,3.5347,0.9911,nan,nan,12.2645,4.2585
8,32768,8,3,3,35,32,128,14.3682,3.1621,nan,3.1661,nan,4.5381,0.9987,nan,nan,7.2446,2.5155
8,32768,8,5,2,34,32,128,14.249,3.1693,nan,3.1324,nan,4.5489,1.0118,nan,nan,5.6907,1.976
8,32768,8,7,3,50,32,128,14.3162,4.5127,nan,4.5373,nan,3.1552,0.9946,nan,nan,7.2218,2.5076
8,32768,8,10,3,71,32,128,18.3352,5.8132,nan,5.8332,nan,3.1432,0.9966,nan,nan,7.9768,2.7697
8,32768,8,14,3,96,32,128,21.7677,6.0977,nan,6.1491,nan,3.54,0.9916,nan,nan,10.2315,3.5526
8,32768,8,20,3,141,32,128,33.0,9.0134,nan,9.0685,nan,3.639,0.9939,nan,nan,10.1897,3.5381
8,32768,8,28,4,193,32,128,35.0904,13.0161,nan,13.1127,nan,2.6761,0.9926,nan,nan,11.5752,4.0192
8,32768,12,3,2,31,32,128,14.5392,2.8319,nan,2.8375,nan,5.124,0.998,nan,nan,5.7279,1.9889
8,32768,12,5,2,56,32,128,14.8505,4.5167,nan,4.5814,nan,3.2415,0.9859,nan,nan,6.4086,2.2252
8,32768,12,7,3,74,32,128,18.7592,5.8229,nan,5.8506,nan,3.2064,0.9953,nan,nan,8.2891,2.8782
8,32768,12,10,3,110,32,128,19.8097,7.3942,nan,7.4342,nan,2.6647,0.9946,nan,nan,9.6971,3.367
8,32768,12,14,3,147,32,128,33.8659,10.1703,nan,10.1888,nan,3.3238,0.9982,nan,nan,9.4553,3.2831
8,32768,12,20,3,206,32,128,35.3766,13.0432,nan,13.1926,nan,2.6815,0.9887,nan,nan,10.2333,3.5532
8,32768,12,28,3,290,32,128,51.2959,18.716,nan,18.7436,nan,2.7367,0.9985,nan,nan,10.1397,3.5207
8,32768,16,3,2,45,32,128,14.5033,3.1916,nan,3.1693,nan,4.5762,1.007,nan,nan,7.4443,2.5848
8,32768,16,5,2,79,32,128,18.1273,5.8356,nan,5.8289,nan,3.1099,1.0011,nan,nan,7.1057,2.4673
8,32768,16,7,2,96,32,128,21.7836,6.0979,nan,6.1491,nan,3.5425,0.9917,nan,nan,8.1852,2.8421
8,32768,16,10,2,144,32,128,34.0346,9.0214,nan,9.133,nan,3.7265,0.9878,nan,nan,8.2664,2.8703
8,32768,16,14,3,199,32,128,35.0166,13.0575,nan,13.0754,nan,2.6781,0.9986,nan,nan,9.9742,3.4633
8,32768,16,20,3,277,32,128,51.1667,17.4934,nan,17.4606,nan,2.9304,1.0019,nan,nan,10.3968,3.61
8,32768,16,28,3,389,32,128,67.7896,24.6553,nan,24.6999,nan,2.7445,0.9982,nan,nan,10.3213,3.5838
8,32768,20,3,2,56,32,128,14.8458,4.5568,nan,4.5377,nan,3.2716,1.0042,nan,nan,6.4702,2.2466
8,32768,20,5,2,90,32,128,19.2831,6.1036,nan,6.1343,nan,3.1435,0.995,nan,nan,7.6922,2.6709
8,32768,20,7,2,121,32,128,20.0576,8.5534,nan,8.6461,nan,2.3198,0.9893,nan,nan,7.3372,2.5477
8,32768,20,10,2,178,32,128,34.4039,11.774,nan,11.8162,nan,2.9116,0.9964,nan,nan,7.8979,2.7423
8,32768,20,14,3,248,32,128,35.7207,15.7577,nan,15.839,nan,2.2552,0.9949,nan,nan,10.2613,3.563
8,32768,20,20,3,345,32,128,52.9238,21.6366,nan,21.653,nan,2.4442,0.9992,nan,nan,10.4419,3.6257
8,32768,20,28,3,482,32,128,67.0132,30.4712,nan,30.5884,nan,2.1908,0.9962,nan,nan,10.3269,3.5857
8,32768,24,3,2,70,32,128,18.0426,5.8228,nan,5.8572,nan,3.0804,0.9941,nan,nan,6.2659,2.1756
8,32768,24,5,2,105,32,128,19.6926,7.4045,nan,7.4424,nan,2.646,0.9949,nan,nan,7.3969,2.5684
8,32768,24,7,2,145,32,128,34.3254,10.1672,nan,10.3404,nan,3.3196,0.9833,nan,nan,7.352,2.5528
8,32768,24,10,2,213,32,128,35.0698,14.1816,nan,14.2858,nan,2.4549,0.9927,nan,nan,7.8171,2.7143
8,32768,24,14,3,302,32,128,51.8999,18.7428,nan,18.7704,nan,2.765,0.9985,nan,nan,10.5442,3.6612
8,32768,24,20,3,423,32,128,69.613,26.2997,nan,26.2408,nan,2.6529,1.0022,nan,nan,10.5643,3.6682
8,32768,24,28,3,589,32,128,86.929,36.3674,nan,36.0428,nan,2.4118,1.009,nan,nan,10.7097,3.7186
8,32768,28,3,2,76,32,128,18.7612,5.8429,nan,5.8588,nan,3.2023,0.9973,nan,nan,6.8011,2.3615
8,32768,28,5,2,135,32,128,32.3332,9.002,nan,9.0581,nan,3.5695,0.9938,nan,nan,7.8139,2.7131
8,32768,28,7,2,176,32,128,34.0429,11.4795,nan,11.5076,nan,2.9583,0.9976,nan,nan,8.0186,2.7842
8,32768,28,10,2,249,32,128,36.3781,15.7638,nan,15.8413,nan,2.2964,0.9951,nan,nan,8.241,2.8615
8,32768,28,14,2,339,32,128,52.1875,21.5951,nan,21.8501,nan,2.3884,0.9883,nan,nan,8.1342,2.8244
8,32768,28,20,3,494,32,128,67.8678,30.5219,nan,30.3007,nan,2.2398,1.0073,nan,nan,10.6845,3.7099
8,32768,28,28,3,681,32,128,105.2139,42.496,nan,42.2097,nan,2.4926,1.0068,nan,nan,10.5734,3.6713
16,32768,4,3,3,29,32,128,nan,4.5383,nan,4.6003,nan,nan,0.9865,nan,nan,8.2627,2.869
16,32768,4,5,4,32,32,128,nan,4.4913,nan,4.548,nan,nan,0.9875,nan,nan,11.0667,3.8426
16,32768,4,7,4,30,32,128,nan,4.5522,nan,4.5978,nan,nan,0.9901,nan,nan,10.2628,3.5635
16,32768,4,10,3,34,32,128,nan,5.8066,nan,5.8612,nan,nan,0.9907,nan,nan,7.6033,2.64
16,32768,4,14,4,49,32,128,nan,7.3567,nan,7.4413,nan,nan,0.9886,nan,nan,10.3571,3.5962
16,32768,4,20,4,69,32,128,nan,8.9753,nan,9.0522,nan,nan,0.9915,nan,nan,11.9891,4.1629
16,32768,4,28,4,96,32,128,nan,11.6274,nan,11.8597,nan,nan,0.9804,nan,nan,12.7317,4.4207
16,32768,8,3,3,35,32,128,nan,5.824,nan,5.8296,nan,nan,0.999,nan,nan,7.8693,2.7324
16,32768,8,5,2,34,32,128,nan,5.7998,nan,5.847,nan,nan,0.9919,nan,nan,6.0974,2.1171
16,32768,8,7,3,50,32,128,nan,7.3615,nan,7.383,nan,nan,0.9971,nan,nan,8.8766,3.0822
16,32768,8,10,3,71,32,128,nan,8.9667,nan,9.0542,nan,nan,0.9903,nan,nan,10.2782,3.5688
16,32768,8,14,3,96,32,128,nan,11.6296,nan,11.8574,nan,nan,0.9808,nan,nan,10.6119,3.6847
16,32768,8,20,3,141,32,128,nan,17.4068,nan,17.4612,nan,nan,0.9969,nan,nan,10.5841,3.675
16,32768,8,28,4,193,32,128,nan,24.2954,nan,24.7203,nan,nan,0.9828,nan,nan,12.2799,4.2639
16,32768,12,3,2,31,32,128,nan,4.5291,nan,4.5433,nan,nan,0.9969,nan,nan,7.1547,2.4843
16,32768,12,5,2,56,32,128,nan,7.3349,nan,7.4433,nan,nan,0.9854,nan,nan,7.889,2.7392
16,32768,12,7,3,74,32,128,nan,10.0208,nan,10.6829,nan,nan,0.938,nan,nan,9.0793,3.1525
16,32768,12,10,3,110,32,128,nan,14.1245,nan,14.2449,nan,nan,0.9916,nan,nan,10.1215,3.5144
16,32768,12,14,3,147,32,128,nan,18.6024,nan,18.7334,nan,nan,0.993,nan,nan,10.2852,3.5712
16,32768,12,20,3,206,32,128,nan,25.5539,nan,25.8764,nan,nan,0.9875,nan,nan,10.4346,3.6231
16,32768,12,28,3,290,32,128,nan,35.9347,nan,35.9551,nan,nan,0.9994,nan,nan,10.5718,3.6707
16,32768,16,3,2,45,32,128,nan,6.0768,nan,6.1338,nan,nan,0.9907,nan,nan,7.6928,2.6711
16,32768,16,5,2,79,32,128,nan,10.1202,nan,10.2896,nan,nan,0.9835,nan,nan,8.0506,2.7954
16,32768,16,7,2,96,32,128,nan,11.6255,nan,11.8364,nan,nan,0.9822,nan,nan,8.5045,2.953
16,32768,16,10,2,144,32,128,nan,17.3489,nan,17.4765,nan,nan,0.9927,nan,nan,8.6399,3.0
16,32768,16,14,3,199,32,128,nan,24.3332,nan,24.5494,nan,nan,0.9912,nan,nan,10.6248,3.6892
16,32768,16,20,3,277,32,128,nan,33.9398,nan,34.1427,nan,nan,0.9941,nan,nan,10.6339,3.6923
16,32768,16,28,3,389,32,128,nan,47.3389,nan,47.2801,nan,nan,1.0012,nan,nan,10.784,3.7445
16,32768,20,3,2,56,32,128,nan,7.3728,nan,7.4506,nan,nan,0.9896,nan,nan,7.8813,2.7365
16,32768,20,5,2,90,32,128,nan,11.6255,nan,11.7268,nan,nan,0.9914,nan,nan,8.0475,2.7943
16,32768,20,7,2,121,32,128,nan,15.6503,nan,15.8145,nan,nan,0.9896,nan,nan,8.0229,2.7857
16,32768,20,10,2,178,32,128,nan,22.7859,nan,22.9666,nan,nan,0.9921,nan,nan,8.1269,2.8218
16,32768,20,14,3,248,32,128,nan,30.0062,nan,30.2899,nan,nan,0.9906,nan,nan,10.7316,3.7262
16,32768,20,20,3,345,32,128,nan,42.7254,nan,42.8436,nan,nan,0.9972,nan,nan,10.5546,3.6648
16,32768,20,28,0,482,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,24,3,2,70,32,128,nan,8.8955,nan,9.0527,nan,nan,0.9826,nan,nan,8.1081,2.8153
16,32768,24,5,2,105,32,128,nan,14.0936,nan,14.3114,nan,nan,0.9848,nan,nan,7.6932,2.6712
16,32768,24,7,2,145,32,128,nan,18.5789,nan,18.6972,nan,nan,0.9937,nan,nan,8.1319,2.8236
16,32768,24,10,2,213,32,128,nan,25.8636,nan,26.5311,nan,nan,0.9748,nan,nan,8.4183,2.923
16,32768,24,14,3,302,32,128,nan,36.9869,nan,36.9126,nan,nan,1.002,nan,nan,10.7236,3.7235
16,32768,24,20,3,423,32,128,nan,51.5629,nan,51.179,nan,nan,1.0075,nan,nan,10.8332,3.7615
16,32768,24,28,0,589,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,3,2,76,32,128,nan,10.1251,nan,10.2737,nan,nan,0.9855,nan,nan,7.7569,2.6934
16,32768,28,5,2,135,32,128,nan,17.0107,nan,17.113,nan,nan,0.994,nan,nan,8.2719,2.8722
16,32768,28,7,2,176,32,128,nan,21.4771,nan,21.6228,nan,nan,0.9933,nan,nan,8.5349,2.9635
16,32768,28,10,2,249,32,128,nan,30.8828,nan,31.3943,nan,nan,0.9837,nan,nan,8.3166,2.8877
16,32768,28,14,2,339,32,128,nan,41.6348,nan,41.8958,nan,nan,0.9938,nan,nan,8.4846,2.946
16,32768,28,20,0,494,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,28,0,681,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
